saleid,parcelid,parcel_level_latitude,parcel_level_longitude
5302813,1,46.6116,-123.132
5302814,1,46.5514,-122.287
5302815,1,46.5874,-122.67
5302816,1,46.624,-122.633
5302817,1,46.6582,-122.208
5302818,1,46.5433,-122.893
5302819,1,46.7015,-123.166
5302820,1,46.5791,-123.047
5302821,1,46.5462,-122.795
5302822,1,46.6008,-122.959
5302823,1,46.5667,-122.819
5302824,1,46.5304,-122.764
5302825,1,46.5348,-122.623
5302826,1,46.6296,-122.837
5302827,1,46.5423,-122.625
5302828,1,46.5276,-121.777
5302829,1,46.7088,-123.015
5302830,1,46.5852,-122.524
5302831,1,46.591,-122.682
5302832,1,46.5869,-123.003
5302833,1,46.7218,-122.939
5302834,1,46.5377,-122.75
5302835,1,46.5822,-122.953
5302836,1,46.5865,-122.667
5302837,1,46.6211,-122.674
5302838,1,46.7632,-122.912
5302839,1,46.5015,-122.914
5302840,1,46.5186,-123.007
5302841,1,46.5113,-122.708
5302842,1,46.5492,-122.728
5302843,1,46.4764,-122.864
5302844,1,46.7525,-123.091
5302845,1,46.6237,-122.665
5302846,1,46.6447,-123.245
5302847,1,46.5934,-122.817
5302848,1,46.5375,-122.353
5302849,1,46.5827,-122.778
5302850,1,46.531,-123.004
5302851,1,46.5487,-122.603
5302852,1,46.6258,-122.665
5302853,1,46.505,-122.75
5302854,1,46.6429,-121.641
5302855,1,46.462,-122.534
5302856,1,46.6523,-123.055
5302857,1,46.5541,-121.767
5302858,1,46.5818,-122.773
5302859,1,46.5819,-122.955
5302860,1,46.5379,-122.579
5302861,1,46.7622,-122.923
5302862,1,46.6302,-122.988
5302863,1,46.506,-122.52
5302864,1,46.6638,-123.057
5302865,1,46.5644,-121.71
5302866,1,46.754,-123.042
5302867,1,46.7382,-123.189
5302868,1,46.6069,-123.269
5302869,1,46.585,-122.355
5302870,1,46.7547,-123.042
5302871,1,46.4679,-122.784
5302872,1,46.6474,-122.862
5302873,1,46.6416,-123.213
5302874,1,46.7062,-123.19
5302875,1,46.6573,-122.857
5302876,1,46.4326,-122.676
5302877,1,46.5433,-122.901
5302878,1,46.564,-123.103
5302879,1,46.7397,-121.978
5302880,1,46.4678,-122.801
5302881,1,46.6205,-121.675
5302882,1,46.4345,-122.743
5302883,1,46.5115,-122.413
5302884,1,46.5403,-121.798
5302885,1,46.5864,-121.681
5302886,1,46.5233,-123.163
5302887,1,46.7006,-122.838
5302888,1,46.5364,-121.852
5302889,1,46.6825,-122.747
5302890,1,46.5456,-122.801
5302891,1,46.5897,-122.726
5302892,1,46.5638,-122.817
5302893,1,46.5955,-122.233
5302894,1,46.5414,-122.041
5302895,1,46.5433,-122.901
5302896,1,46.5723,-123.26
5302897,1,46.7104,-122.933
5302898,1,46.5433,-122.902
5302899,1,46.553,-123.242
5302900,1,46.433,-122.894
5302901,1,46.4112,-122.947
5302902,1,46.5992,-123.01
5302903,1,46.5762,-123.312
5302904,1,46.6938,-122.895
5302905,1,46.5938,-122.821
5302906,1,46.6587,-122.729
5302907,1,46.535,-121.858
5302908,1,46.5191,-122.117
5302909,1,46.7595,-123.141
5302910,1,46.608,-123.277
5302911,1,46.4799,-122.867
5302912,1,46.5131,-122.708
5302913,1,46.4796,-122.942
5302914,1,46.5152,-122.863
5302915,1,46.608,-123.08
5302916,1,46.6036,-122.932
5302917,1,46.5637,-123.23
5302918,1,46.5601,-122.794
5302919,1,46.5051,-122.745
5302920,1,46.5921,-122.821
5302921,1,46.5362,-121.988
5302922,1,46.7074,-122.928
5302923,1,46.5402,-121.982
5302924,1,46.6475,-123.177
5302925,1,46.7116,-123.023
5302926,1,46.7081,-122.848
5302927,1,46.5938,-122.65
5302928,1,46.7897,-123.199
5302929,1,46.5137,-122.869
5302930,1,46.6674,-123.044
5302931,1,46.5433,-122.9
5302932,1,46.5495,-121.977
5302933,1,46.6139,-122.904
5302934,1,46.5633,-123.104
5302935,1,46.5233,-122.031
5302936,1,46.523,-122.65
5302937,1,46.6302,-122.881
5302938,1,46.5049,-122.688
5302939,1,46.4978,-122.921
5302940,1,46.6475,-122.865
5302941,1,46.5841,-122.243
5302942,1,46.5075,-122.745
5302943,1,46.5591,-122.515
5302944,1,46.5909,-122.238
5302945,1,46.4095,-122.935
5302946,1,46.5995,-122.525
5302947,1,46.5054,-122.686
5302948,1,46.7378,-123.197
5302949,1,46.6974,-123.012
5302950,1,46.4338,-122.886
5302951,1,46.4749,-122.911
5302952,1,46.475,-122.913
5302953,1,46.5203,-122.232
5302954,1,46.6301,-122.783
5302955,1,46.4869,-122.366
5302956,1,46.7625,-122.969
5302957,1,46.5954,-123.007
5302958,1,46.646,-122.865
5302959,1,46.6864,-122.878
5302960,1,46.5063,-122.745
5302961,1,46.7005,-123.178
5302962,1,46.6757,-123.12
5302963,1,46.5522,-122.78
5302964,1,46.5037,-122.757
5302965,1,46.45,-122.782
5302966,1,46.4955,-122.905
5302967,1,46.5891,-122.822
5302968,1,46.6164,-122.588
5302969,1,46.6737,-122.924
5302970,1,46.6402,-123.121
5302971,1,46.5583,-122.927
5302972,1,46.5297,-122.602
5302973,1,46.4972,-122.42
5302974,1,46.6734,-122.906
5302975,1,46.5926,-123.063
5302999,1,46.761,-122.912
5303013,1,47.4965,-123.249
5303269,1,48.5702,-119.087
5303270,1,48.6064,-119.277
5303271,1,48.696,-119.579
5303272,1,48.5396,-119.002
5303273,1,48.8423,-119.284
5303274,1,48.8036,-118.865
5303275,1,48.8589,-118.969
5303276,1,48.5887,-119.32
5303277,1,48.8732,-118.997
5303278,1,48.6508,-119.017
5303279,1,48.9418,-118.851
5303280,1,48.6556,-118.849
5303281,1,48.2203,-120.011
5303282,1,48.6399,-119.042
5303283,1,48.9472,-118.878
5303284,1,48.5921,-118.976
5303285,1,48.1353,-119.817
5303286,1,48.8609,-118.97
5303288,1,48.5558,-119.802
5303289,1,48.5957,-119.015
5303290,1,48.5621,-118.922
5303291,1,48.9641,-119.199
5303292,1,48.505,-119.255
5303293,1,48.8985,-119.052
5303294,1,48.6556,-118.852
5303295,1,48.6555,-118.844
5303296,1,48.6427,-119.233
5303297,1,48.7386,-119.09
5303298,1,48.8014,-119.322
5303299,1,48.8805,-118.986
5303300,1,48.8869,-118.986
5303301,1,48.7052,-119.583
5303302,1,48.6556,-118.854
5303303,1,48.9781,-119.184
5303304,1,48.3099,-119.849
5303305,1,48.5024,-119.242
5303306,1,48.634,-119.558
5303307,1,48.9107,-119.267
5303308,1,48.4825,-119.242
5303309,1,48.5811,-119.096
5303310,1,48.5694,-119.107
5303311,1,48.9107,-119.275
5303312,1,48.3063,-119.818
5303313,1,48.5631,-119.805
5303314,1,48.5955,-119.803
5303315,1,48.4905,-119.357
5303316,1,48.6491,-119.015
5303317,1,48.5024,-119.275
5303318,1,48.7388,-119.068
5303319,1,48.5647,-120.26
5303320,1,48.3644,-119.747
5303321,1,48.8777,-118.965
5303322,1,48.2758,-118.914
5303323,1,48.903,-118.98
5303324,1,48.5767,-118.927
5303325,1,48.1601,-119.823
5303326,1,48.6189,-119.314
5303327,1,48.8222,-119.318
5303328,1,48.9209,-119.588
5303329,1,48.7766,-118.84
5303330,1,48.5957,-119.258
5303331,1,48.8658,-119.179
5303332,1,48.7612,-119.059
5303333,1,48.8885,-118.992
5303334,1,48.8852,-119.24
5303335,1,48.874,-118.969
5303336,1,48.4971,-119.242
5303337,1,48.6173,-119.022
5303338,1,48.5158,-119.361
5303339,1,48.8234,-119.182
5303340,1,48.8905,-118.986
5303341,1,48.8887,-118.986
5303342,1,48.8868,-118.992
5303343,1,48.6597,-119.395
5303345,1,48.7386,-119.093
5303346,1,48.5639,-118.916
5303347,1,48.1859,-119.68
5303348,1,48.7559,-119.059
5303349,1,48.6323,-119.547
5303350,1,48.8592,-118.965
5303351,1,48.5022,-119.39
5303352,1,48.5022,-119.384
5303353,1,48.4862,-119.237
5303354,1,48.5158,-119.359
5303355,1,48.9123,-118.98
5303356,1,48.7569,-118.842
5303357,1,48.3819,-119.791
5303358,1,48.6288,-119.556
5303359,1,48.5736,-119.579
5303360,1,48.5889,-119.311
5303361,1,48.6457,-119.364
5303362,1,48.6426,-119.23
5303363,1,47.9707,-119.989
5303364,1,48.8183,-119.325
5303365,1,48.7684,-119.053
5303366,1,48.9395,-118.873
5303367,1,48.5061,-119.226
5303368,1,48.8921,-118.991
5303369,1,48.6001,-119.286
5303370,1,48.1399,-119.818
5303371,1,48.571,-119.578
5303372,1,48.3902,-119.782
5303373,1,48.4326,-119.487
5303374,1,48.6037,-119.286
5303375,1,48.5955,-119.8
5303376,1,48.9197,-118.997
5303377,1,48.6387,-119.541
5303379,1,48.3786,-119.749
5303380,1,48.8983,-118.986
5303381,1,48.5953,-119.798
5303382,1,48.4921,-119.384
5303383,1,48.5952,-119.329
5303384,1,48.8084,-119.3
5303385,1,48.4464,-119.715
5303386,1,48.6064,-119.274
5303387,1,48.9154,-119.273
5303388,1,48.9399,-118.867
5303389,1,48.6514,-118.992
5303390,1,48.7991,-118.861
5303391,1,48.8701,-118.917
5303392,1,48.5639,-118.922
5303393,1,48.5683,-120.259
5303394,1,48.5041,-119.275
5303395,1,48.4431,-119.715
5303396,1,48.4825,-119.237
5303397,1,48.9539,-118.884
5303398,1,48.5078,-119.247
5303399,1,48.8741,-118.981
5303400,1,48.982,-119.184
5303401,1,48.9508,-118.862
5303402,1,48.6624,-119.015
5303403,1,48.7713,-118.906
5303404,1,48.9431,-118.871
5303405,1,48.9351,-119.156
5303406,1,48.6001,-119.096
5303407,1,48.7541,-119.053
5303408,1,48.636,-119.551
5303409,1,48.8071,-118.863
5303410,1,48.8952,-119.041
5303411,1,48.8737,-118.911
5303412,1,48.5928,-119.287
5303413,1,48.8704,-118.969
5303414,1,48.4897,-119.259
5303415,1,48.6434,-119.553
5303416,1,48.5921,-119.015
5303417,1,48.5885,-118.966
5303418,1,48.6406,-119.541
5303419,1,48.8977,-119.019
5303420,1,48.0713,-120.001
5303421,1,48.844,-119.722
5303422,1,48.8282,-119.713
5303423,1,48.4522,-119.08
5303424,1,48.8811,-118.875
5303425,1,48.5911,-119.286
5303426,1,48.5953,-118.96
5303427,1,48.8976,-119.018
5303428,1,48.6491,-118.987
5303429,1,48.5923,-119.296
5303430,1,48.82,-119.324
5303431,1,48.7142,-119.257
5303432,1,48.5731,-119.286
5303433,1,48.8451,-119.052
5303434,1,48.4979,-119.255
5303435,1,48.7309,-119.083
5303436,1,48.757,-118.905
5303437,1,48.5776,-119.288
5303438,1,47.9765,-120.009
5303439,1,48.7594,-119.059
5303440,1,48.8977,-119.015
5303441,1,48.8722,-118.969
5303442,1,48.5781,-119.292
5303443,1,48.7683,-119.059
5303444,1,48.7577,-119.059
5303445,1,48.8838,-119.229
5303446,1,48.8838,-119.227
5303447,1,48.5359,-119.014
5303448,1,48.5608,-119.579
5303449,1,48.3725,-120.255
5303450,1,48.8778,-118.986
5303451,1,48.6772,-118.885
5303452,1,48.8251,-119.703
5303453,1,48.9107,-119.269
5303454,1,48.7486,-119.053
5303455,1,48.8186,-119.709
5303456,1,48.8279,-119.706
5303457,1,48.6208,-119.297
5303458,1,48.5785,-118.916
5303459,1,48.7558,-119.053
5303460,1,48.5158,-119.364
5303461,1,48.6137,-119.024
5303462,1,48.7422,-119.085
5303463,1,48.9141,-118.986
5303464,1,48.8441,-119.403
5303465,1,48.5376,-119.599
5303466,1,48.5749,-118.933
5303467,1,48.9614,-119.189
5303468,1,48.5025,-119.232
5303469,1,48.7979,-119.375
5303470,1,48.5885,-119.248
5303471,1,48.6509,-118.987
5303472,1,48.8045,-118.856
5303473,1,48.66,-118.988
5303474,1,48.6101,-119.027
5303475,1,48.7061,-119.031
5303476,1,48.5916,-119.329
5303477,1,48.8846,-118.961
5303478,1,48.5359,-119.012
5303479,1,48.621,-119.182
5303480,1,48.5804,-119.068
5303481,1,48.6368,-119.572
5303482,1,48.5608,-119.571
5303483,1,48.9029,-118.868
5303484,1,48.5915,-119.339
5303485,1,48.5952,-119.331
5303486,1,48.8796,-118.997
5303487,1,48.3462,-120.169
5303488,1,48.9169,-119.084
5303489,1,48.6662,-118.86
5303490,1,48.1436,-120.022
5303491,1,48.4989,-119.231
5303492,1,48.5813,-118.995
5303493,1,48.8148,-119.313
5303494,1,48.6101,-119.03
5303495,1,48.505,-119.252
5303496,1,48.5749,-118.916
5303497,1,48.5488,-119.617
5303498,1,48.862,-118.976
5303499,1,48.6244,-119.286
5303500,1,48.8658,-119.185
5303501,1,48.6433,-119.548
5303502,1,48.6823,-119.499
5303503,1,48.7675,-118.841
5303504,1,48.2415,-119.739
5303505,1,48.4163,-119.478
5303506,1,48.6845,-118.856
5303507,1,48.6137,-119.013
5303508,1,48.9048,-118.98
5303509,1,47.9623,-119.999
5303510,1,48.7312,-119.075
5303511,1,48.7857,-119.004
5303512,1,48.6054,-119.075
5303513,1,48.7711,-118.844
5303514,1,48.6102,-118.976
5303515,1,48.5576,-119.035
5303516,1,48.683,-119.503
5303517,1,48.944,-119.416
5303518,1,48.6136,-119.032
5303519,1,48.1867,-119.682
5303520,1,48.6818,-119.503
5303521,1,48.8054,-118.884
5303522,1,48.7274,-118.954
5303523,1,48.7361,-119.064
5303524,1,48.7343,-119.064
5303525,1,48.925,-119.312
5303526,1,48.5919,-119.792
5303527,1,48.8228,-119.694
5303528,1,48.5948,-118.976
5303529,1,48.8882,-119.512
5303530,1,48.5951,-119.338
5303531,1,48.6816,-119.362
5303532,1,48.5785,-118.927
5303533,1,48.9436,-118.878
5303534,1,48.1883,-119.682
5303535,1,48.6427,-119.235
5303536,1,48.6427,-119.238
5303537,1,48.7666,-119.053
5303538,1,48.7151,-118.974
5303539,1,48.592,-118.998
5303540,1,48.5878,-119.102
5303541,1,48.4897,-119.253
5303542,1,48.8036,-118.868
5303543,1,48.5144,-120.295
5303544,1,48.9123,-118.986
5303545,1,48.6455,-118.987
5303546,1,48.9512,-118.873
5303547,1,48.75,-118.878
5303548,1,48.3544,-120.174
5303549,1,48.6437,-118.987
5303550,1,48.8695,-118.982
5303551,1,48.9463,-118.884
5303552,1,48.6556,-118.846
5303553,1,48.6419,-118.987
5303554,1,48.8777,-118.975
5303555,1,48.6471,-119.552
5303556,1,48.9471,-118.873
5303557,1,48.1406,-119.839
5303558,1,48.5994,-118.98
5303559,1,48.7268,-118.964
5303560,1,48.5096,-119.226
5303561,1,48.9179,-118.997
5303562,1,48.5007,-119.237
5303563,1,48.8945,-119.037
5303564,1,48.5749,-118.927
5303565,1,48.5323,-119.009
5303566,1,48.902,-118.984
5303567,1,48.7478,-119.422
5303568,1,48.881,-119.058
5303569,1,48.7755,-118.949
5303570,1,48.8042,-119.305
5303571,1,48.8724,-118.986
5303572,1,48.87,-118.965
5303573,1,48.5644,-119.574
5303574,1,48.8805,-118.981
5303575,1,48.8814,-118.997
5303576,1,48.764,-118.841
5303577,1,48.8723,-118.975
5303578,1,48.8741,-118.975
5303579,1,48.3765,-120.249
5303580,1,48.366,-119.731
5303581,1,48.8664,-118.97
5303582,1,48.8645,-118.97
5303583,1,48.5279,-120.318
5303584,1,48.8804,-118.97
5303585,1,48.6661,-119.02
5303586,1,48.9156,-119.289
5303587,1,48.3808,-118.889
5303588,1,48.8811,-119.242
5303589,1,48.3152,-120.002
5303590,1,48.4989,-119.237
5303591,1,48.5849,-119.32
5303592,1,48.5359,-119.004
5303593,1,48.6633,-118.845
5303594,1,48.7245,-119.075
5303595,1,48.5935,-118.982
5303596,1,48.631,-119.004
5303597,1,48.9605,-119.134
5303598,1,48.5783,-119.319
5303599,1,48.917,-119.013
5303600,1,48.6383,-119.004
5303601,1,48.5885,-119.307
5303602,1,48.7541,-119.295
5303603,1,48.5893,-119.259
5303604,1,48.8657,-118.974
5303605,1,48.2759,-118.919
5303606,1,48.3699,-119.754
5303607,1,48.5156,-119.352
5303608,1,48.31,-119.845
5303609,1,48.8035,-118.96
5303610,1,48.7387,-119.083
5303611,1,48.8071,-118.86
5303612,1,48.7894,-118.841
5303613,1,48.8922,-118.986
5303614,1,48.5585,-118.927
5303615,1,48.3023,-120.029
5303616,1,48.87,-118.944
5303617,1,48.8308,-119.283
5303618,1,48.6244,-119.297
5303619,1,48.9178,-119.091
5303620,1,48.7359,-119.097
5303621,1,48.6381,-119.042
5303622,1,48.9196,-119.091
5303623,1,48.3209,-119.821
5303624,1,48.7832,-118.998
5303625,1,48.6735,-119.595
5303626,1,48.8917,-119.498
5303627,1,48.6046,-119.149
5303628,1,48.7606,-118.91
5303629,1,48.9431,-118.874
5303630,1,48.6986,-119.201
5303631,1,48.8776,-118.878
5303632,1,48.596,-119.325
5303647,1,46.4457,-123.901
5303648,1,46.4,-124.026
5303649,1,46.6826,-123.861
5303650,1,46.6796,-123.868
5303651,1,46.3695,-123.744
5303652,1,46.5646,-123.565
5303653,1,46.6615,-123.835
5303654,1,46.7074,-123.706
5303655,1,46.7734,-123.497
5303656,1,46.3606,-123.84
5303657,1,46.5658,-123.909
5303658,1,46.3248,-123.951
5303659,1,46.7444,-123.657
5303660,1,46.511,-123.847
5303661,1,46.7809,-123.473
5303662,1,46.541,-123.467
5303663,1,46.6336,-123.931
5303664,1,46.6257,-123.823
5303665,1,46.6119,-123.679
5303666,1,46.5483,-123.517
5303667,1,46.6619,-123.837
5303668,1,46.378,-123.74
5303669,1,46.6861,-123.861
5303670,1,46.6599,-123.697
5303671,1,46.5677,-123.55
5303672,1,46.3935,-123.851
5303673,1,46.2414,-123.881
5303674,1,46.3477,-123.74
5303675,1,46.5583,-123.625
5303676,1,46.3213,-124.026
5303677,1,46.6512,-123.687
5303679,1,46.5968,-123.912
5303680,1,46.6882,-123.77
5303681,1,46.7674,-123.507
5303682,1,46.3878,-123.577
5303683,1,46.7394,-123.729
5303684,1,46.6732,-123.758
5303685,1,46.5468,-123.396
5303686,1,46.6688,-123.756
5303687,1,46.5417,-123.462
5303688,1,46.4092,-123.871
5303689,1,46.3628,-123.818
5303690,1,46.6343,-123.923
5303691,1,46.7136,-123.667
5303692,1,46.4299,-123.874
5303693,1,46.3604,-123.776
5303694,1,46.7787,-123.878
5303695,1,46.3413,-123.733
5303696,1,46.5341,-123.891
5303697,1,46.6096,-123.665
5303698,1,46.7487,-123.653
5303699,1,46.3456,-123.802
5303700,1,46.3946,-123.852
5303701,1,46.5341,-123.475
5303702,1,46.4492,-123.901
5303703,1,46.6375,-123.934
5303704,1,46.6053,-123.663
5303705,1,46.3526,-123.753
5303706,1,46.3255,-124.024
5303707,1,46.4346,-123.869
5303708,1,46.5905,-123.565
5303709,1,46.3203,-123.944
5303710,1,46.5269,-123.89
5303711,1,46.5555,-123.903
5303712,1,46.684,-123.891
5303713,1,46.5317,-123.891
5303714,1,46.5554,-123.907
5303715,1,46.3317,-123.908
5303716,1,46.7808,-124.075
5303717,1,46.6453,-123.827
5303718,1,46.6734,-123.691
5303719,1,46.553,-123.369
5303720,1,46.6307,-123.713
5303721,1,46.7485,-123.75
5303722,1,46.6052,-123.602
5303723,1,46.7051,-123.708
5303724,1,46.5657,-123.562
5303725,1,46.5773,-123.632
5303726,1,46.7066,-123.709
5303727,1,46.522,-123.869
5303728,1,46.744,-123.719
5303729,1,46.7412,-123.739
5303730,1,46.6609,-123.698
5303731,1,46.6595,-123.693
5303732,1,46.6184,-123.657
5303733,1,46.329,-124.017
5303734,1,46.627,-123.71
5303735,1,46.5897,-123.607
5303736,1,46.6523,-123.813
5303737,1,46.5377,-123.492
5303738,1,46.621,-123.657
5303739,1,46.6591,-123.696
5303740,1,46.5431,-123.571
5303741,1,46.6678,-123.827
5303742,1,46.5556,-123.612
5303743,1,46.6566,-123.703
5303744,1,46.5565,-123.565
5303745,1,46.6177,-123.919
5303746,1,46.6772,-123.66
5303747,1,46.752,-123.753
5303748,1,46.3835,-123.843
5303749,1,46.3067,-123.938
5303750,1,46.6544,-123.816
5303751,1,46.523,-123.891
5303752,1,46.777,-123.517
5303753,1,46.3839,-123.826
5303754,1,46.3816,-123.729
5303755,1,46.3768,-123.73
5303756,1,46.591,-123.611
5303757,1,46.7791,-123.725
5303758,1,46.4824,-123.933
5303759,1,46.6919,-123.682
5303760,1,46.6626,-123.719
5303761,1,46.6308,-123.662
5303762,1,46.6172,-123.918
5303763,1,46.6308,-123.669
5303764,1,46.6035,-123.598
5303765,1,46.6259,-123.657
5303766,1,46.386,-123.847
5303767,1,46.6626,-123.739
5303768,1,46.5352,-123.485
5303769,1,46.5495,-123.382
5303770,1,46.3662,-123.742
5303771,1,46.5919,-123.567
5303772,1,46.2938,-123.915
5303773,1,46.3657,-123.801
5303774,1,46.5681,-124.04
5303775,1,46.4947,-123.876
5303776,1,46.663,-123.703
5303777,1,46.6664,-123.714
5303778,1,46.6268,-123.633
5303779,1,46.3793,-123.841
5303780,1,46.3318,-123.91
5303781,1,46.3374,-123.73
5303782,1,46.4194,-124.029
5303783,1,46.717,-123.71
5303784,1,46.6624,-123.693
5303787,1,46.3248,-123.959
5303792,1,48.2121,-117.131
5303835,1,48.1132,-117.307
5303836,1,48.186,-117.245
5303837,1,48.1132,-117.31
5303838,1,48.214,-117.218
5303839,1,48.2023,-117.147
5303840,1,48.2214,-117.322
5303841,1,48.1704,-117.229
5303842,1,48.211,-117.075
5303843,1,48.3767,-117.237
5303844,1,48.5975,-117.363
5303845,1,48.0983,-117.092
5303846,1,48.1307,-117.233
5303847,1,48.5746,-117.373
5303848,1,48.1461,-117.239
5303849,1,48.204,-117.191
5303850,1,48.2911,-117.243
5303851,1,48.1203,-117.346
5303852,1,48.1613,-117.106
5303853,1,48.1985,-117.18
5303854,1,48.1832,-117.069
5303855,1,48.1994,-117.307
5303856,1,48.062,-117.054
5303857,1,48.2998,-117.363
5303858,1,48.0513,-117.227
5303859,1,48.1354,-117.064
5303860,1,48.1804,-117.175
5303861,1,48.7683,-117.513
5303862,1,48.7891,-117.447
5303863,1,48.1355,-117.243
5303864,1,48.5176,-117.305
5303865,1,48.1961,-117.358
5303866,1,48.7109,-117.627
5303867,1,48.1341,-117.238
5303868,1,48.1767,-117.117
5303869,1,48.1428,-117.363
5303870,1,48.7277,-117.441
5303871,1,48.7046,-117.625
5303872,1,48.7874,-117.441
5303873,1,48.7213,-117.439
5303874,1,48.2252,-117.201
5303875,1,48.1876,-117.201
5303876,1,48.2929,-117.36
5303877,1,48.2187,-117.357
5303878,1,48.1131,-117.296
5303879,1,48.1059,-117.332
5303880,1,48.2628,-117.315
5303881,1,48.3019,-117.374
5303882,1,48.2154,-117.078
5303883,1,48.5937,-117.363
5303884,1,48.7259,-117.441
5303885,1,48.4686,-117.268
5303886,1,48.5955,-117.363
5303887,1,48.7204,-117.446
5303888,1,48.0592,-117.168
5303889,1,48.2651,-117.369
5303890,1,48.1097,-117.174
5303891,1,48.1095,-117.318
5303892,1,48.1096,-117.324
5303893,1,48.2941,-117.416
5303894,1,48.0625,-117.379
5303895,1,48.1927,-117.366
5303896,1,48.2018,-117.368
5303897,1,48.297,-117.337
5303898,1,48.8707,-117.338
5303899,1,48.1095,-117.321
5303900,1,48.6015,-117.237
5303901,1,48.1132,-117.321
5303984,1,48.3176,-117.156
5303985,1,48.2847,-117.14
5303986,1,48.1387,-117.083
5303987,1,48.1387,-117.088
5303988,1,48.2328,-117.058
5303989,1,48.241,-117.123
5303990,1,48.3075,-117.158
5303997,1,48.2892,-117.184
5303998,1,48.6481,-117.341
5303999,1,48.095,-117.179
5304000,1,48.1723,-117.111
5304001,1,48.2722,-117.282
5304002,1,48.792,-117.401
5304003,1,48.4131,-117.1
5304004,1,48.3746,-117.127
5304005,1,48.1977,-117.195
5304006,1,48.1493,-117.064
5304007,1,48.2456,-117.082
5304008,1,48.1867,-117.099
5304009,1,48.7201,-117.43
5304010,1,48.1244,-117.341
5304011,1,48.5656,-117.259
5304012,1,48.1638,-117.056
5304013,1,48.1656,-117.056
5304014,1,48.2136,-117.072
5304015,1,48.2166,-117.147
5304016,1,48.515,-117.296
5304017,1,48.7259,-117.446
5304018,1,48.6198,-117.335
5304019,1,48.6277,-117.356
5304020,1,48.2847,-117.143
5304021,1,48.0771,-117.391
5304022,1,48.0767,-117.099
5304023,1,48.7873,-117.447
5304024,1,48.4677,-117.263
5304025,1,48.0876,-117.104
5304026,1,48.7892,-117.441
5304027,1,48.0771,-117.389
5304028,1,48.1838,-117.179
5304029,1,48.2395,-117.267
5304030,1,48.4629,-117.274
5304031,1,48.464,-117.263
5304032,1,48.5967,-117.26
5304033,1,48.3519,-117.046
5304034,1,48.1723,-117.108
5304035,1,48.4656,-117.267
5304036,1,48.4654,-117.272
5304037,1,48.0772,-117.383
5304038,1,48.3784,-117.231
5304039,1,48.0807,-117.388
5304040,1,48.0807,-117.391
5304041,1,48.3804,-117.237
5304042,1,48.7847,-117.557
5304043,1,48.1713,-117.115
5304044,1,48.1403,-117.168
5304045,1,48.0804,-117.195
5304046,1,48.2313,-117.2
5304047,1,48.086,-117.138
5304048,1,48.7177,-117.386
5304049,1,48.1713,-117.121
5304050,1,48.3176,-117.162
5304051,1,48.0663,-117.352
5304052,1,48.2964,-117.373
5304053,1,48.1723,-117.105
5304054,1,48.0514,-117.242
5304055,1,48.0653,-117.309
5304056,1,48.2078,-117.128
5304057,1,48.2892,-117.406
5304058,1,48.5147,-117.33
5304059,1,48.0767,-117.137
