saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600923,1,39.1257,-123.481,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600924,1,39.9789,-123.792,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600925,1,38.9566,-123.505,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600926,1,38.9746,-123.646,2010,14.985698,5.4857483,23.90335,4.611524,18.417603,7.8271303,9.120331,11.080658,14.781036,19.025543,20.76889,21.667278,0,0,0,0,0,0,0,64,181,5469.78,3644.7798,1923.4003,732.577,737.797,1370.1603,1913.8921,269.94037,83.67212,13.77182,1923.4003,36.889313,13,63,9.223048,0.0,0.0,0.0,0.0,16.0,181,0,0.0,22.22106170654297,7.189593315124512,461.1524
600927,1,39.6455,-123.565,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600928,1,39.2799,-123.433,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600929,1,39.2582,-123.526,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600930,1,38.8643,-123.632,2010,14.406499,5.0253296,22.824005,4.2870097,17.798676,7.504767,8.846179,10.887543,14.333282,18.028229,19.862799,20.678766,0,0,0,0,0,0,0,35,173,5258.372,3433.372,1727.2721,571.855,788.4829,1470.1384,2075.4678,158.51047,33.839874,2.334198,1727.2721,11.4783325,16,73,8.574019,0.0,0.0,0.0,1.0,10.0,173,0,0.0,21.11195945739746,6.9112396240234375,428.70096
600931,1,39.2108,-123.699,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600932,1,39.8627,-123.255,2010,12.049342,1.2832336,23.909393,5.5745077,22.62616,3.8586915,4.649451,7.3747253,11.8359375,16.867798,18.94931,20.27647,0,0,0,0,0,0,0,22,140,4398.01,2631.912,1296.2112,427.20215,1504.1925,2286.545,2935.7725,114.554474,33.782257,8.704102,1296.2112,17.354462,87,149,11.149015,0.0,0.0,0.0,19.0,6.0,140,0,0.0,21.060230255126953,3.154074192047119,557.45074
600933,1,39.9816,-123.936,2010,13.48555,5.170746,22.437836,4.2538137,17.26709,7.1599364,7.893097,9.81955,13.418091,17.308075,18.758326,19.710949,0,0,0,0,0,0,0,15,153,4922.2256,3097.225,1452.6489,424.44113,977.2159,1732.5289,2397.4302,84.75412,19.655457,0.9121704,1452.6489,7.37146,18,99,8.5076275,0.0,0.0,0.0,0.0,6.0,153,0,0.0,20.382612228393555,6.429340839385986,425.38138
600934,1,39.918,-123.753,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600935,1,39.6732,-123.621,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600936,1,39.8154,-123.802,2010,12.484013,3.3010254,22.230804,4.740119,18.92978,5.4791446,6.262488,8.360931,12.276855,16.734009,18.363281,19.5242,0,0,0,0,0,0,0,13,138,4556.6646,2748.2588,1269.586,359.61618,1277.9517,2082.059,2758.7646,68.72363,15.428864,0.24365234,1269.586,5.884674,53,131,9.480238,0.0,0.0,0.0,8.0,6.0,138,0,0.0,20.10251808166504,4.7664337158203125,474.0119
600937,1,39.3623,-123.061,2010,12.0087385,0.78601074,23.561249,5.639123,22.775238,3.4253967,4.6681824,7.277069,11.812286,16.880005,19.012714,20.2232,0,0,0,0,0,0,0,25,140,4383.1895,2630.2239,1296.2985,424.02957,1515.8401,2303.8938,2948.867,117.08313,32.056335,7.749359,1296.2985,16.449707,82,146,11.278246,0.0,0.0,0.0,19.0,7.0,140,0,0.0,21.04486846923828,2.7567505836486816,563.9123
600938,1,39.2204,-123.575,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600939,1,39.216,-123.571,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600940,1,39.0911,-123.57,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600941,1,39.2107,-123.701,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600942,1,39.635,-123.558,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600943,1,39.298,-123.603,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600944,1,39.8056,-123.431,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600945,1,39.7435,-123.678,2010,12.484013,3.3010254,22.230804,4.740119,18.92978,5.4791446,6.262488,8.360931,12.276855,16.734009,18.363281,19.5242,0,0,0,0,0,0,0,13,138,4556.6646,2748.2588,1269.586,359.61618,1277.9517,2082.059,2758.7646,68.72363,15.428864,0.24365234,1269.586,5.884674,53,131,9.480238,0.0,0.0,0.0,8.0,6.0,138,0,0.0,20.10251808166504,4.7664337158203125,474.0119
600946,1,39.6838,-123.61,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600947,1,39.9938,-123.837,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600948,1,39.9949,-123.871,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600949,1,39.0563,-123.52,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600950,1,39.7418,-123.593,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600951,1,39.7308,-123.663,2010,12.484013,3.3010254,22.230804,4.740119,18.92978,5.4791446,6.262488,8.360931,12.276855,16.734009,18.363281,19.5242,0,0,0,0,0,0,0,13,138,4556.6646,2748.2588,1269.586,359.61618,1277.9517,2082.059,2758.7646,68.72363,15.428864,0.24365234,1269.586,5.884674,53,131,9.480238,0.0,0.0,0.0,8.0,6.0,138,0,0.0,20.10251808166504,4.7664337158203125,474.0119
600952,1,39.8568,-123.692,2010,12.484013,3.3010254,22.230804,4.740119,18.92978,5.4791446,6.262488,8.360931,12.276855,16.734009,18.363281,19.5242,0,0,0,0,0,0,0,13,138,4556.6646,2748.2588,1269.586,359.61618,1277.9517,2082.059,2758.7646,68.72363,15.428864,0.24365234,1269.586,5.884674,53,131,9.480238,0.0,0.0,0.0,8.0,6.0,138,0,0.0,20.10251808166504,4.7664337158203125,474.0119
600953,1,39.9703,-123.928,2010,13.48555,5.170746,22.437836,4.2538137,17.26709,7.1599364,7.893097,9.81955,13.418091,17.308075,18.758326,19.710949,0,0,0,0,0,0,0,15,153,4922.2256,3097.225,1452.6489,424.44113,977.2159,1732.5289,2397.4302,84.75412,19.655457,0.9121704,1452.6489,7.37146,18,99,8.5076275,0.0,0.0,0.0,0.0,6.0,153,0,0.0,20.382612228393555,6.429340839385986,425.38138
600954,1,39.2962,-123.378,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600955,1,39.2572,-123.58,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600956,1,39.6921,-123.37,2010,12.049342,1.2832336,23.909393,5.5745077,22.62616,3.8586915,4.649451,7.3747253,11.8359375,16.867798,18.94931,20.27647,0,0,0,0,0,0,0,22,140,4398.01,2631.912,1296.2112,427.20215,1504.1925,2286.545,2935.7725,114.554474,33.782257,8.704102,1296.2112,17.354462,87,149,11.149015,0.0,0.0,0.0,19.0,6.0,140,0,0.0,21.060230255126953,3.154074192047119,557.45074
600957,1,39.9719,-123.691,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600958,1,39.4309,-123.53,2010,13.152218,3.2104797,23.6268,5.1168275,20.41632,5.5519776,6.4437804,8.836029,12.848267,17.712341,19.644747,20.735693,0,0,0,0,0,0,0,30,149,4800.5596,2991.6162,1480.5237,514.8576,1189.2981,1918.9661,2539.7888,149.52548,40.348175,8.651398,1480.5237,18.241455,45,125,10.233655,0.0,0.0,0.0,7.0,11.0,149,0,0.0,21.344942092895508,4.86151123046875,511.68274
600959,1,39.7008,-122.953,2010,10.06183,-1.5221252,22.862152,5.9733725,24.384277,1.2417542,2.2000732,5.0205994,9.915558,15.253265,17.48824,18.908566,12,0,0,0,0,0,0,9,97,3680.0977,2080.7378,968.203,241.87631,2044.3088,2948.7148,3642.902,51.28241,15.4696045,2.0350647,968.203,7.2860413,135,172,11.946745,5.0,0.0,0.0,28.0,5.0,97,0,3.0,19.707849502563477,0.5307077765464783,597.3372
600960,1,39.9998,-123.778,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600961,1,39.4383,-123.729,2010,13.822894,4.580414,23.292694,4.7226024,18.71228,6.7746887,7.6450014,9.786835,13.560944,18.074677,19.795416,20.809368,0,0,0,0,0,0,0,30,161,5045.3564,3221.8108,1599.1863,555.81506,985.4586,1687.0955,2295.0205,162.45193,40.376923,7.27417,1599.1863,17.522614,21,99,9.445205,0.0,0.0,0.0,2.0,11.0,161,0,0.0,21.345897674560547,6.089590549468994,472.26022
600962,1,39.4857,-123.075,2010,9.64554,-1.7088928,21.782257,5.7801704,23.49115,0.99940187,2.066864,4.802582,9.503326,14.632141,16.925526,18.228653,13,0,0,0,0,0,0,8,85,3531.428,1946.2496,862.78577,180.90149,2135.2793,3080.5317,3787.566,31.154022,8.187836,0.0,862.78577,1.8510742,139,177,11.560341,5.0,0.0,0.0,28.0,5.0,85,0,3.0,18.949678421020508,0.3091786801815033,578.017
600963,1,39.1631,-123.347,2010,13.6993475,3.075348,24.624817,5.4017563,21.549469,5.549774,6.7067566,9.100342,13.474396,18.582245,20.497017,21.58869,0,0,0,0,0,0,0,48,161,5000.2617,3192.1426,1654.2769,643.26355,1118.0021,1804.0353,2377.4402,234.29672,77.70166,18.13211,1654.2769,39.760956,44,114,10.803513,0.0,0.0,0.0,6.0,15.0,161,0,0.0,22.325212478637695,4.868807792663574,540.17566
600964,1,39.1466,-123.444,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600965,1,39.9153,-123.624,2010,11.933326,1.9112244,23.16629,5.225189,21.255066,4.2718077,5.063324,7.3680725,11.675812,16.617859,18.376629,19.83037,0,0,0,0,0,0,0,15,134,4355.664,2573.19,1218.031,359.68365,1479.0198,2293.8218,2966.092,79.48541,21.755737,3.424652,1218.031,11.154266,85,148,10.450378,0.0,0.0,0.0,19.0,6.0,134,0,0.0,20.44446563720703,3.5966248512268066,522.5189
600966,1,39.9154,-123.329,2010,9.570099,-1.3541565,21.972565,5.7073026,23.326721,1.2219177,2.0714905,4.7493896,9.358673,14.575836,16.653034,17.967255,11,0,0,0,0,0,0,8,84,3499.3447,1912.8519,839.7887,167.39471,2149.309,3107.2036,3814.8147,30.289307,7.9004517,0.0,839.7887,2.2969666,141,181,11.414605,5.0,0.0,0.0,28.0,5.0,84,0,3.0,18.857425689697266,0.537219226360321,570.7303
600967,1,39.2325,-123.738,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600968,1,39.8001,-123.563,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600969,1,38.8447,-123.6,2010,14.565526,4.43692,23.647247,4.7046623,19.210327,7.0833373,8.537524,10.731293,14.450226,18.525604,20.576324,21.382366,0,0,0,0,0,0,0,54,176,5316.417,3492.6138,1815.493,668.60156,827.1842,1481.4413,2051.4531,227.85867,67.87021,10.843628,1815.493,28.622864,18,77,9.409325,0.0,0.0,0.0,2.0,14.0,176,0,0.0,21.95409393310547,6.454992771148682,470.46625
600970,1,38.9595,-123.549,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600971,1,39.247,-123.725,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600972,1,39.8092,-123.44,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600973,1,39.2943,-123.576,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600974,1,39.7877,-123.555,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600975,1,38.8296,-123.587,2010,14.565526,4.43692,23.647247,4.7046623,19.210327,7.0833373,8.537524,10.731293,14.450226,18.525604,20.576324,21.382366,0,0,0,0,0,0,0,54,176,5316.417,3492.6138,1815.493,668.60156,827.1842,1481.4413,2051.4531,227.85867,67.87021,10.843628,1815.493,28.622864,18,77,9.409325,0.0,0.0,0.0,2.0,14.0,176,0,0.0,21.95409393310547,6.454992771148682,470.46625
600976,1,39.7144,-123.381,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600977,1,38.8764,-123.635,2010,14.985698,5.4857483,23.90335,4.611524,18.417603,7.8271303,9.120331,11.080658,14.781036,19.025543,20.76889,21.667278,0,0,0,0,0,0,0,64,181,5469.78,3644.7798,1923.4003,732.577,737.797,1370.1603,1913.8921,269.94037,83.67212,13.77182,1923.4003,36.889313,13,63,9.223048,0.0,0.0,0.0,0.0,16.0,181,0,0.0,22.22106170654297,7.189593315124512,461.1524
600978,1,38.947,-123.334,2010,14.413899,3.7520447,24.838898,5.2718,21.086853,6.2713194,7.6694517,10.013367,14.319122,19.074371,20.97669,22.0713,0,0,0,0,0,0,0,68,172,5261.073,3444.1062,1829.3159,738.2841,952.2111,1600.8502,2147.1123,291.92328,108.18536,24.347595,1829.3159,55.48346,28,91,10.5436,0.0,0.0,0.0,5.0,21.0,172,0,0.0,22.767162322998047,5.611626148223877,527.18
600979,1,39.9099,-123.614,2010,11.933326,1.9112244,23.16629,5.225189,21.255066,4.2718077,5.063324,7.3680725,11.675812,16.617859,18.376629,19.83037,0,0,0,0,0,0,0,15,134,4355.664,2573.19,1218.031,359.68365,1479.0198,2293.8218,2966.092,79.48541,21.755737,3.424652,1218.031,11.154266,85,148,10.450378,0.0,0.0,0.0,19.0,6.0,134,0,0.0,20.44446563720703,3.5966248512268066,522.5189
600980,1,39.947,-123.771,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600981,1,39.6509,-123.764,2010,12.484013,3.3010254,22.230804,4.740119,18.92978,5.4791446,6.262488,8.360931,12.276855,16.734009,18.363281,19.5242,0,0,0,0,0,0,0,13,138,4556.6646,2748.2588,1269.586,359.61618,1277.9517,2082.059,2758.7646,68.72363,15.428864,0.24365234,1269.586,5.884674,53,131,9.480238,0.0,0.0,0.0,8.0,6.0,138,0,0.0,20.10251808166504,4.7664337158203125,474.0119
