saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
600905,1,39.1784,-123.277,2010,833.931,2.2847426,67.797966,7.205536,75,26,11,2,290,251,55.0,13.0,0.0,0.0,0.0,0.005364524,0.37781665,6.249956,14.033472,34.754536,10.877038,151.71353459358215
600906,1,39.8404,-123.471,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600907,1,38.9562,-123.592,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600908,1,39.9576,-123.903,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600909,1,39.8475,-123.224,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
600910,1,39.9255,-123.748,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600911,1,39.8365,-123.215,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
600912,1,39.2258,-123.5,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600913,1,39.4434,-123.74,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
600914,1,39.8967,-123.725,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600915,1,39.8092,-123.446,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600916,1,39.2298,-123.519,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600917,1,38.8989,-123.62,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600918,1,39.4269,-123.497,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
600919,1,39.9334,-123.095,2010,864.1521,2.36754,59.50434,6.834198,80,28,14,1,285,250,54.0,9.0,0.0,0.0,0.0,0.0076851323,0.5366038,7.6856136,15.963821,34.747646,10.597193,134.61207818984985
600920,1,39.7397,-123.395,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600921,1,39.6998,-123.62,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600922,1,39.8609,-123.689,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600923,1,39.1257,-123.481,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600924,1,39.9789,-123.792,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600925,1,38.9566,-123.505,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600926,1,38.9746,-123.646,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
600927,1,39.6455,-123.565,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600928,1,39.2799,-123.433,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600929,1,39.2582,-123.526,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600930,1,38.8643,-123.632,2010,861.38245,2.359952,74.041725,7.8379927,69,24,13,2,296,253,58.0,13.0,0.0,0.0,0.0,0.001577093,0.28260538,6.523335,12.606547,38.59744,12.2018795,159.91287469863892
600931,1,39.2108,-123.699,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600932,1,39.8627,-123.255,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
600933,1,39.9816,-123.936,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600934,1,39.918,-123.753,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600935,1,39.6732,-123.621,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600936,1,39.8154,-123.802,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600937,1,39.3623,-123.061,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600938,1,39.2204,-123.575,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600939,1,39.216,-123.571,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600940,1,39.0911,-123.57,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600941,1,39.2107,-123.701,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600942,1,39.635,-123.558,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600943,1,39.298,-123.603,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600944,1,39.8056,-123.431,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600945,1,39.7435,-123.678,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600946,1,39.6838,-123.61,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600947,1,39.9938,-123.837,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600948,1,39.9949,-123.871,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600949,1,39.0563,-123.52,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600950,1,39.7418,-123.593,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600951,1,39.7308,-123.663,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600952,1,39.8568,-123.692,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600953,1,39.9703,-123.928,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600954,1,39.2962,-123.378,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600955,1,39.2572,-123.58,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600956,1,39.6921,-123.37,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
600957,1,39.9719,-123.691,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600958,1,39.4309,-123.53,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
600959,1,39.7008,-122.953,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600960,1,39.9998,-123.778,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600961,1,39.4383,-123.729,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
600962,1,39.4857,-123.075,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600963,1,39.1631,-123.347,2010,833.931,2.2847426,67.797966,7.205536,75,26,11,2,290,251,55.0,13.0,0.0,0.0,0.0,0.005364524,0.37781665,6.249956,14.033472,34.754536,10.877038,151.71353459358215
600964,1,39.1466,-123.444,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600965,1,39.9153,-123.624,2010,984.8427,2.6981993,62.03286,7.5185146,84,34,16,1,281,235,54.0,9.0,0.0,0.0,0.0,0.01529501,0.695352,8.30567,18.139097,39.004715,11.481914,148.45830488204956
600966,1,39.9154,-123.329,2010,926.60657,2.5386481,60.849556,7.183252,82,31,16,1,283,242,54.0,9.0,0.0,0.0,0.0,0.012521893,0.62563574,8.53312,16.879013,36.927704,11.07174,138.41658401489258
600967,1,39.2325,-123.738,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600968,1,39.8001,-123.563,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600969,1,38.8447,-123.6,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
600970,1,38.9595,-123.549,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600971,1,39.247,-123.725,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600972,1,39.8092,-123.44,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600973,1,39.2943,-123.576,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600974,1,39.7877,-123.555,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600975,1,38.8296,-123.587,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
600976,1,39.7144,-123.381,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600977,1,38.8764,-123.635,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
600978,1,38.947,-123.334,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
600979,1,39.9099,-123.614,2010,984.8427,2.6981993,62.03286,7.5185146,84,34,16,1,281,235,54.0,9.0,0.0,0.0,0.0,0.01529501,0.695352,8.30567,18.139097,39.004715,11.481914,148.45830488204956
600980,1,39.947,-123.771,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600981,1,39.6509,-123.764,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600982,1,39.7394,-122.988,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600983,1,39.7394,-122.99,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600984,1,39.9468,-123.75,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600985,1,39.0028,-123.384,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600986,1,39.2293,-123.762,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600987,1,39.5266,-123.407,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
600988,1,39.8807,-123.282,2010,926.60657,2.5386481,60.849556,7.183252,82,31,16,1,283,242,54.0,9.0,0.0,0.0,0.0,0.012521893,0.62563574,8.53312,16.879013,36.927704,11.07174,138.41658401489258
600989,1,39.6606,-123.609,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600990,1,39.3537,-123.061,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600991,1,39.8685,-123.727,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600992,1,39.1436,-123.467,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600993,1,39.9945,-123.759,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600994,1,40.0,-123.764,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600995,1,39.9945,-123.771,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600996,1,39.9946,-123.764,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600997,1,39.9999,-123.771,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600998,1,39.835,-123.6,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600999,1,39.7325,-123.379,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601000,1,39.0201,-123.673,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
601001,1,39.9607,-123.542,2010,984.8427,2.6981993,62.03286,7.5185146,84,34,16,1,281,235,54.0,9.0,0.0,0.0,0.0,0.01529501,0.695352,8.30567,18.139097,39.004715,11.481914,148.45830488204956
601002,1,39.4203,-123.728,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
601003,1,38.9709,-123.654,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
601004,1,39.9999,-123.741,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
601005,1,39.2455,-123.222,2010,833.931,2.2847426,67.797966,7.205536,75,26,11,2,290,251,55.0,13.0,0.0,0.0,0.0,0.005364524,0.37781665,6.249956,14.033472,34.754536,10.877038,151.71353459358215
601006,1,39.4163,-123.729,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
601007,1,39.4953,-123.279,2010,875.3948,2.398342,66.415,7.253567,80,28,12,2,285,247,54.0,13.0,0.0,0.0,0.0,0.00759854,0.46959877,6.9068213,14.958081,35.633553,10.735321,148.9507508277893
601008,1,39.6735,-123.56,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601009,1,39.624,-123.553,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601010,1,38.8899,-123.318,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
601011,1,39.4193,-123.732,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
601012,1,39.9946,-123.889,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
601013,1,38.9986,-123.412,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601014,1,38.9017,-123.621,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601015,1,39.2789,-123.726,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601016,1,39.1152,-123.467,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601017,1,39.2261,-123.51,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601018,1,39.738,-123.663,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
601019,1,39.8435,-123.222,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
601020,1,39.9538,-123.757,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
